aire;sanyo;mod173;456;45678890,56
aire;sanyo;mod174;456;45678890,56
aire;sanyo;mod175;456;45678890,56
aire;sanyo;mod176;456;45678890,56
aire;sanyo;mod177;456;45678890,56
aire;sanyo;mod178;456;45678890,56
aire;sanyo;mod179;456;45678890,56
aire;sanyo;mod180;456;45678890,56
aire;sanyo;mod181;456;45678890,56
aire;sanyo;mod182;456;45678890,56
aire;sanyo;mod183;456;45678890,56
aire;sanyo;mod184;456;45678890,56
aire;sanyo;mod185;456;45678890,56
aire;sanyo;mod186;456;45678890,56
aire;sanyo;mod187;456;45678890,56
aire;sanyo;mod188;456;45678890,56
aire;sanyo;mod189;456;45678890,56
aire;sanyo;mod190;456;45678890,56
aire;sanyo;mod191;456;45678890,56
aire;sanyo;mod192;456;45678890,56
aire;sanyo;mod193;456;45678890,56
aire;sanyo;mod194;456;45678890,56
aire;sanyo;mod195;456;45678890,56
